,title,text,subject,date,reliability
9186,"Liberal, Man-Hating Movement DESTROYS Career Of Top TX Lawyer For Posting #MeToo Letter From A Rape Survivor: “If everyone is a victim, no one is. Victim means nothing anymore”"," Lauren McGaughy of The Dallas Morning News did a disgusting hit job on a top Texas lawyer and former judge. As a mother of 3 girls, I m offended by  journalists  like Lauren McGaughy, who wrote about a lawyer who was fired from his law firm for posting an article written by a rape survivor about her views on the now hijacked feminazi #metoo movement. It s sad to see the left grabbing onto the serious issue of sexual assault and doing the exact same thing they did to racism, using it as a political football, and trying to make it a Republican or conservative thing. If everyone s a racist, then no one is a racist. Lauren McGaughy, a reporter for Dallas Morning News didn t stop at exposing the firing of a top Texas lawyer over an article he shared on his personal Facebook page about the #MeToo movement (that was written by a rape survivor), she went after him with a bizarre vengeance, as though she had been personally harmed by his words. McGaughy didn t stop after pointing out that his law firm fired Andrew D. Leonie in a shameful case of censorship, she went on to tie him to  conservatives  and prove that he s actually (gasp) supported Republican candidates in the past.  McGaughy took it a step further, and provided evidence that this horrible human being was also involved in litigating a case against are you ready? Muslim students praying in public schools!McGaughy wrote: Leonie was behind an AG s office letter that blasted a Frisco-area high school for allowing Muslim students to use an empty classroom to pray. The letter, which alleged the school might be infringing on the constitutional rights of its non-Muslim students, was called a  political stunt  by district staff who said the room was open to all students.From the Dallas Morning News article:A top lawyer in the Office of Texas Attorney General Ken Paxton resigned Thursday after reports he wrote a Facebook post that called women s sexual misconduct allegations  pathetic. The Dallas Morning News reported Thursday morning Associate Deputy Attorney General Andrew D. Leonie posted on Facebook this week:  Aren t you also tired of all the pathetic  me too  victim claims? If every woman is a  victim , so is every man. If everyone is a victim, no one is. Victim means nothing anymore. The post went up at 2:40 a.m. on Wednesday. By Thursday afternoon, Leonie had resigned. In a press release, Paxton s office said Leonie s exit was effective immediately. The views he expressed on social media do not reflect our values,  Paxton s Director of Communications Marc Rylander wrote.  The OAG is committed to promoting and maintaining a workplace that is free from discrimination and harassment. Leonie s post was removed late Thursday afternoon. His bio was changed from  Associate Deputy Attorney General  to  Retired. The Dallas Morning News was fortunately, able to get a screen shot of the offensive post for everyone to see:His Facebook post linked to an article from the conservative website The Federalist titled,  Can we be honest about women?  The teaser to the article, which was written by a woman, states:  Here s a little secret we have to say out loud: Women love the sexual interplay they experience with men, and they relish men desiring their beauty. He previously worked for Paxton s predecessor, Gov. Greg Abbott, as a regional chief for consumer protection and special litigator, according to Leonie s LinkedIn. His salary was listed as $150,984 in April on the Texas Tribune s salary explorer.Leonie s post comes as some conservatives question the increasing number of sexual harassment and assault claims against the nation s most powerful men in media, politics and business. While the stories have led to a number of high-profile resignations and apologies in the private sector, change is slower in the political realm, where it s usually up to voters to oust elected officials accused of sexual misconduct.In Texas, for example, Republican Congressman Blake Farenthold on Thursday decided not to run for reelection after allegations he made lewd comments and unleashed profanity-laced tirades on staffers. The decision was made after Farenthold declined to resign for weeks after news broke he once used $84,000 in taxpayer money to settlement a harassment claim. Accusations against state lawmakers   as well as concerns over the ability of elected officials to harass with impunity   have also led to new training requirements in the Legislature.OOPS! It looks likeThe Federalist-reported that Leonie s Facebook post linked to an article entitled  Can We Be Honest About Women?  authored by McAllister, who is a survivor of sexual assault. Here s a little secret we have to say out loud: Women love the sexual interplay they experience with men, and they relish men desiring their beauty,  McAllister writes.  Why? Because it is part of their nature. As a society, we need to encourage both sexes to become comfortable with who they are naturally and all the messy, uncomfortable, stumbling, tantalizing, and glorious twists and turns that come with it,  she continues.  Men and women need to show each other grace and respect as they engage as sexual beings in whatever sphere they interact. The article explicitly condemns sexual assault but argues that what some call sexual assault doesn t deserve that label and expanding its definition into innocent behavior hurts both men and women. In the past, McAllister has written about how our society has emboldened men in positions of power to think they can get away with sexually harassing or assaulting women.In a post entitled  It s Not Up To Women To End Sexual Harassment,  she explains why men need to step up their efforts to protect women from such evils. She has also criticized aspects of the #MeToo movement, writing recently that it is destroying trust between men and women because the social media movement denies human nature.The sexual tension between men and women will always exist, and if women assume a man s sexuality is a threat instead of a powerful complement to their own sexuality, they will always be on guard. In this environment of suspicion, there can be no privacy between a man and a woman. If there is any kind of interaction or discourse, even if it s not sexual, the man can t trust that the woman won t use it against him so communication is silenced. Fear is generated on both sides, and fear is the death of trust. It is also the death of love.Throughout McAllister s critiques of the #MeToo movement and discussions of sexual topics, she has repeatedly stated that women ought to be respected and that sexual assault and sexual harassment are wrong   a fact left out of the numerous media accounts of Leonie s resignation and her article.",politics,"Dec 16, 2017",False
37, Donald Trump’s Eating Habits Could Be Dramatically Affecting His Wellbeing And Our Safety,"We ve all heard the stories of Donald Trump preferring a well-done steak with ketchup and shunning any new delicacies, despite living a lifestyle that offers him all the luxuries one could ever desire, however, it s not just that the President has terrible gastronomical taste, a new memoir suggests that his diet is one of several poor lifestyle choices that could very well shorten his life.According to an excerpt from Let Trump be Trump, an upcoming book by Trump s former campaign manager Corey Lewandowski and aide David Bossie, we get to enter the inner circle where the President of the United States having a 2,400-calorie McDonald s dinner is par for the course. Trump s appetite seems to know no bounds when it comes to McDonald s, with a dinner order consisting of two Big Macs, two Filet-O-Fish, and a chocolate malted,  is just one of the claims made in the book. To put that meal in perspective, Trump s dinner contains 3,400 grams of sodium, despite the American Heart Foundation recommending just 1,500 grams per day, plus enough white bread to last most people a week. Remember, this is just one meal, but it only gets worse. On Trump Force One there were four major food groups: McDonald s, Kentucky Fried Chicken, pizza, and Diet Coke,  the authors write about traveling with Trump during the early days of his presidency, but there may be a valid reason for it   Not only is he a fan of manufacturing, Trump is also a renowned germaphobe who allegedly won t eat from a package that has already been opened, which would also explain the plane s cupboards being stacked with Vienna Fingers, potato chips, pretzels, and many packages of Oreos.  Those well-done steaks make a little more sense now, as well. But a little bit of bacteria is probably the least of the President s worries. This is a 71-year-old man who gets next to no exercise (it s hard to include his golf when he barely even walks while playing), gets very little sleep, and is constantly throwing tantrums, so add in that diet and you have the perfect recipe for a heart attack. The diet alone, especially the snacks, is almost an open-invite for diabetes, too.What makes this frightening for the rest of us is that this is a man who is currently responsible for a nuclear standoff with North Korea, as well as dealing with rapidly warming oceans and an ever-increasing tax bill. If he has this lack of concern for his own wellbeing, then what does it say of his risk-assessment abilities?Featured image via Win McNamee/Getty Images",News,"December 5, 2017",False
14221,BUSTED! ANTI-TRUMP PROTESTERS Paid To Stir Up Violence At Trump Events,"Craig s list ads offering to pay protesters $16 to stir up violence at Trump events makes us want to puke! What in the world has free speech come to when Hillary Clinton and George Soros via Moveon.org offer to pay people to stop free speech? Pretty shameful! Soros has his hand in the 2016 election and is funding much of the protests against Trump. The guy is just plain evil!The Daily Caller Reported:The Establishment on both the left and the right, who want to disenfranchise the millions of Republican voters who support Donald Trump, have blamed the staged riots near Trump rallies on Trump or on Bernie Sanders. That s like blaming the Russians for the Reichstag Fire. Bernie has little to do with these manufactured protests. This is a Clinton operation, a faux protest.At #CrushTrump NYC, dancing loons think democracy means chanting and dancing, rather than free speech and voting. pic.twitter.com/6DTibaiSiK  Raheem Kassam (@RaheemKassam) March 20, 2016False flag operations have long been common in politics, but these riots are poisonous to the electorate, intentionally designed to turn violent and stifle free speech. Dad tells kids:  look at [Veterans for Trump] in the eye  we re gonna be fighting against them  KKK  #CrushTrump pic.twitter.com/ioENypqcCU  Raheem Kassam (@RaheemKassam) March 19, 2016 This free speech-busting goon squad operation is directed by supporters of Hillary Clinton. It is paid for mostly by George Soros and MoveOn.org and pushed by David Brock at Media Matters for America. It s also funded by reclusive billionaire Jonathan Lewis, who was identified by the Miami New Times as a  mystery man.  He inherited roughly a billion dollars from his father Peter Lewis (founder of Progressive Insurance Company).A march and demonstration against Trump at Trump Tower essentially fizzled Saturday when only 500  protesters  of the promised 5000 showed up. Infiltrating the crowd, I learned most were from MoveOn or the Occupy movement. Soap was definitely in short supply in this crowd. Several admitted answering a Craig s list ad paying $16.00 an hour for protesters.Read more: GP",politics,"Mar 23, 2016",False
18131,COLLEGE REPUBLICANS PRESIDENT Attacked by Antifa : “Like a pack of wolves”,"So much for trying to come together like the left always says they think we should do It was a brave gesture but not a smart one for Caleb Slater to try and attend a Black Lives Matter vigil for the young woman who was killed at the riot on Saturday in Charlottesville .The president of a College Republicans chapter said he was attacked and choked by hard-left activists as he attended a vigil for the woman killed Saturday at the Charlottesville Unite the Right demonstration.Ithaca College student Caleb Slater wrote in a statement that masked members of Antifa assaulted him at a Syracuse event held on Sunday in memory of Heather Heyer, who died when a driver plowed into counter-protesters in Virginia.Slater wrote that he wore a Young America s Foundation (YAF) hat to the vigil  as a symbol of peace,  and he hoped showing up to the left-wing Black Lives Matter program as an identifiable conservative would demonstrate that  conservatives condemn the actions of the alt-right just as much as anyone else in our culture. Slater s symbol of peace was clearly a symbol to beat him up instead.The tactics by Antifa are like Germany in 1933 You follow what they believe or else.Read more: YAF",left-news,"Aug 15, 2017",False
12142,"COLLEGE That Receives $280 Million In State, Federal Funds Offers “African American Resistance in the Era of Donald Trump” Class [VIDEO]","OSU will receive more than $212 million in federal funding in 2016, they ll receive and additional $68 million in state funds.This winter, students at Oregon State University will have the opportunity to take a new class that promises to teach them about how African Americans have historically resisted the  white supremacy. The class, titled  African American Resistance in the Era of Donald Trump,  will be taught by Dr. Dwaine Plaza, a professor of sociology and current Chair of the Sociology Program in the School of Public Policy.Plaza announced the new class last week in an email sent to some Oregon State students and obtained by Campus Reform, explaining that  The goal of the course is to give students an understanding for how racism is deeply embedded in social media, movies, television shows, music, art, literature, and sports. In a statement to Campus Reform, Plaza asserted that  the class emerged after the November 8 election,  because  In my opinion we are about to step back into the 1960s when whiteness was currency and people of color needed to be in the shadows struggling for whatever trickles down to us. According to a copy of the syllabus obtained by Campus Reform, the course will teach students about the  evolution of modern racism  from the post-emancipation period up to the election of Donald Trump.Students will also learn about topics such as The Black Panther Party, The Harlem Renaissance, and Racism in Oregon.The class will be held from January 9 through March 17, according to the Oregon State course catalogue, and up to 20 students will be able to take the course, 17 of whom are already enrolled. Two other professors, Larry Rodgers and Marilyn Stewart, will also help teach the course.  Campus ReformOregon is a hot-bed for radical Trump haters. It was one of only a handful of states Hillary won with only 50% of the vote to Trump s 39.3%. On April 9, 2016 anti-Trump terrorists took over a Portland State University pro-Trump student meeting. There is so much irony in people who behave like common thugs and terrorists carrying signs saying,  Love Trumps hate,  while screaming down and threatening anyone with opposing views. ",politics,"Dec 14, 2016",False
7760, Watch Chris Christie Awkwardly Squirm In Avoidance Of ANY Trump Questions (VIDEO),"There are moments in life when you have to admit you made mistakes. However, for New Jersey Gov. Chris Christie, this is not one of those moments. To be blunt, he s having a very bad week. Not only is Christie no longer in the running for the White House, he made the bizarre choice to endorse Donald Trump on the same weekend that Trump wouldn t disavow the Ku Klux Klan. And it even seems as if Trump isn t that thrilled with the support, telling Christie that he should just  go home. Christie claims he s  proud  to support Trump, but his actions at a recent press conference suggest otherwise. He insisted that he only be asked questions that were  on-topic,  and anytime he was asked about Trump he would go off into a rehearsed non-answer to avoid the subject. He said things, such as: No, I won t permit you to. I told you that there s going to be only on-topic questions today. So, permission denied. That s an off-topic question. I think you understand that I m answering on-topic questions today. And then when asked why he wouldn t answer any questions related to Trump, he responded with the maturity level of a four-year-old being asked to eat his peas: Because I don t want to. At this point the New Jersey governor should just go back to his state to take care of business instead of try to hold on to whatever remaining spotlight he can. He should do so not only for his state, but also for his dignity.Christie, back away slowly while you still can and do your job. Both your state and your nation will appreciate it. Not only does your endorsement mean nothing to Trump, it makes you look like, to use your language, an idiot.Watch the awkward moments from the press conference here:Featured image via screen grab",News,"March 1, 2016",False
16921,"BREAKING: VIDEO RELEASED Of Angry Leftist Mob Attacking Home Of Chicago Lawmaker With Rocks, Torches","If this had been a Tea Party group attacking Nancy Pelosi s home, it would have been international news Angry leftists with rocks, wood chunks and torches attacked a Chicago alderman s home this weekend. Once you start throwing objects, that crosses the line,  he said. He said there wasn t any major damage to the home, just debris near the windows and objects on the sidewalk.Alderman Cardenas provided a video of the attack to authorities:Three people landed behind bars Saturday night after mobbing a home owned by Ald. George Cardenas (12th) with rocks, pieces of wood and tiki torches, according to the alderman and police.The mob of more than 50 people was protesting police violence in the city, said Cardenas, who provided DNAinfo Chicago with a video clip shot outside the home, where his ex-wife, two daughters and his mother live.Police eventually arrested three protesters in the 2100 block of South Marshall.Efrain Montalvo, 23, of the 2600 block of West 22nd Place; Javier Ramos, a 29-year-old Des Plaines resident; and Billie Kincaid, a 25-year-old woman from the 1500 block of West Lunt Avenue, each stand charged with one misdemeanor count of mob action.Cardenas had been eating dinner with a friend across town when the mob rolled down 26th Street in Little Village and ended up in front of his house. Via: Gateway Pundit",Government News,"Dec 14, 2015",False
17992,"LOL! WATCH HILLARY Explain Hilarious Reason She Bought House Next Door To Chappaqua Home, After She Was Sure She’d Beat Donald Trump","America s biggest loser, Hillary Clinton was seen in her first televised interview on  CBS Sunday Morning  with Jane Pauley since being pummeled by voters who overwhelmingly chose Donald J. Trump over her in the 2016 presidential election. Hillary, who isn t capable of letting her hair down, attempted to pretend to be forthcoming about how she dealt with the embarrassing thumping she took at the polls in an election pollsters insisted she d win.In typical Hillary fashion, she blames her loss to Donald J. Trump on Russians and Americans who elected a  White Nationalist , while never once accepting responsibility for her flawed character or the enormous amount of distrust Americans have for her and for her sexual predator husband and the slush fund (the Clinton Foundation) the two of them, along with their dishonest daughter, have been operating for years.Watch Hillary tell Jane Pauley how she was so sure she was going to win the election, that she actually bought a house next to her and Bill s Chappaqua mansion in New York to house her staff servants. She also explains how painful it was to watch Trump s inauguration.lol",left-news,"Sep 10, 2017",False
3652, White Trump Supporter EXPLODES In Store After Black Employees Offer Her A Bag (VIDEO),"A Trump-loving white shopper had a racist meltdown of #babyTrump proportions last week, all because she was asked to purchase a $1 reusable bag to make carrying all her items easier.The woman had been shopping at arts and crafts store Michael s in Chicago on Thanksgiving Eve, when the offer to buy the bag apparently put her over the edge. Claiming that she was being discriminated against because she was white, the unidentified shopper exploded with rage and began shouting: I voted for Trump   so there. You want to kick me out for that? And look who won. Her rant continued as she started to attack the African American employees which prompted Jessie Grady, another customer, to pull out her cell phone and start recording the verbal abuse. Grady said the Trump-loving woman went into a  30-minute racist rant complete with yelling and cursing and repeated references to the fact that both employees were African-American. Eventually, the enraged shopper realized she was being recorded and also became confrontational with Grady. She got closer to Grady and said:Then, the woman accused Grady s baby of stealing before returning to her original plan, attacking the store s black employees. She yelled: You re a liar, I don t care, because I m a consumer. I m a customer. This is ten minutes of the shopper s meltdown, and an absolute sorry excuse for an American. See for yourself:Since this video has been uploaded to YouTube, it has gone viral. Grady said the reason she recorded the video was protect the store s employees and  keep them from getting in trouble for no reason  because  the customer is always right.  Grady was so disgusted by this shopper s actions that she started a GoFundMe campaign to help the store manager who suffered most of the attack by this racist. She said: I d like to do something to try to make it up to the employee who was the main target of this racist attack. I d like to show her that many people are horrified by how this woman treated her, and that we stand with her and appreciate her hard work. She inspired me because despite the hateful words that were being hurled in her direction, she stood in that entrance way calm and unmoving to protect her staff and customers   In the current climate I believe it s very important that we go out of our way to treat each other with dignity, kindness and politeness, and that we stand up for each other when we see people being mistreated. The GoFundMe account has already reached a few thousand dollars, but there is no amount of money that can erase abuse and racism. These attacks are becoming more and more common, as we re seeing Trump supporters embracing their white privilege and feeling less inhibited to express blatant racism. The Trump effect is ruining our country, and quickly.Featured image via screenshots",News,"November 28, 2016",False
5450, There’s A New Majority Religious Voting Bloc In The U.S. And Conservative Christians Won’t Like It,"A new report from the  Pew Research Center shows that the religiously unaffiliated now make up the largest religious voting bloc in the United States.The report shows that white Evangelicals are flocking to Trump, while the religiously unaffiliated tend to support Hillary Clinton.According to the report, the religiously unaffiliated: have been growing rapidly as a share of the U.S. population, now constitute one-fifth of all registered voters and more than a quarter of Democratic and Democratic-leaning registered voters. That represents a 50 percent increase in the proportion of non-religious voters compared with eight years ago, when they made up just 14 percent of the overall electorate. Here is how the current political persuasions of the religious stack up:People are also less likely to desire a president to have strong religious convictions. Additionally, people are also far more likely to view religious organizations as having a positive impact on society. That s very important when one considers the political significance churches and other religious groups have in the United States.This is a major shift in the social political makeup of the United States. Until now, Christians, who tend to be much more conservative, have made up the largest voting bloc in the United States. This new and growing bloc might just be what the left needs in order to combat the atrocious bigoted policies that have been traditionally put in place by right-wing Christians.There s only one problem with this new voting bloc   they re not voting. This is probably due to two important demographic realities. Younger people are much more likely to identify as non-religious, and young people tend to not vote as much as older people. This means that the non-religious are heavily underrepresented in office. Should this bloc happen to actually flex their political muscles at the voting booths, debates about what bathrooms trans people use might become a thing of the past.Featured image from Chip Somodevilla/Getty Images",News,"July 16, 2016",False
